Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizenLabel,ServiceCount,AvgMonthlySpend,ChargeToTenureRatio,CLV,TenureGroup_num,ChargesBand_num,ContractRisk,IsNewCustomer,IsLongTermCustomer,HasNoAddOns,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes
0,0,-1.0373893371192475,1,0,0,1,-1.4925939364934466,-0.9442004375575221,0,0,-1.451518818473207,-1.0809767332454872,-0.9442004375575221,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-1.1595065416350294,1,2,0,1,0.8451858348064274,-0.8524278106262781,0,3,0.801460966442054,0.23311017284395716,-0.8524278106262781,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1
0,0,-1.2002122764736234,1,2,0,1,0.3192268656779245,-0.9063988032753004,0,1,0.42822536688493623,-0.8773030548053932,-0.9063988032753004,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0,1.3235432835192036,0,1,2,1,-0.3792864655621371,0.5346925187373109,1,4,-0.357951747075801,-0.2643236187308839,0.5346925187373109,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1
1,1,0.387311382231542,1,1,1,0,-0.04081444757407856,0.20360461220625628,0,3,0.02818827480643009,-0.6618789718399126,0.20360461220625628,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1
0,0,-0.2639803751859618,1,1,1,0,0.3341594547068096,-0.1715596049881664,0,4,0.2799899514579962,0.38782383242825863,-0.1715596049881664,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1
0,0,0.631545791263106,1,0,1,0,-1.3233579274994176,-0.4948809540404592,0,0,-1.3410040221504436,0.4739934656144508,-0.4948809540404592,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
1,1,1.4863662228735797,1,2,2,1,1.1421784388253606,1.999610059455954,0,3,1.139292125261041,-0.04302433350270683,1.999610059455954,3,3,0,0,1,0,0,1,0,1,0,0,0,1,1,1
1,1,-0.6303319887333076,0,1,1,0,-0.6795974226986006,-0.6613353935640898,0,3,-0.6067754801138794,-0.9419302796950395,-0.6613353935640898,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1,1,-1.2816237461508113,1,0,0,1,-1.457751228759382,-0.9997071901599718,0,0,-1.453834996839253,-0.039107531994243945,-0.9997071901599718,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-1.1595065416350294,1,2,0,1,0.38891228114605453,-0.8625418868909934,0,1,0.6108725751788452,-1.6234537421676558,-0.8625418868909934,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.06166550352279012,1,2,0,1,1.042627845299461,0.3909234476685944,1,3,0.9559831517196905,0.4877022708940709,0.3909234476685944,2,3,2,0,0,0,0,1,0,1,0,1,0,1,1,0
0,0,-1.2409180113122174,1,2,0,0,0.17985603474166512,-0.9478204431620297,0,0,0.15491631969151523,0.1665245472000794,-0.9478204431620297,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,1,-1.2816237461508113,1,1,0,0,-0.4804962356468015,-0.9867848671232751,0,1,-0.47938566998135246,-0.039107531994243945,-0.9867848671232751,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0,-0.8338606629262776,1,0,0,0,-1.480979700582092,-0.9006726125918068,0,0,-1.4683938322829704,-0.28586602702743197,-0.9006726125918068,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.22448844287716607,1,2,0,1,0.15165003324266044,0.14300791232958993,0,0,0.13737954063431018,0.07643811250542427,0.14300791232958993,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,-0.06045170099299184,1,1,2,0,0.5183280527297236,0.07558805037412433,0,4,0.4894386522732936,0.16260774569161648,0.07558805037412433,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1
1,1,1.4049547531963917,1,2,2,1,1.4541036318731793,2.131136929753063,0,5,1.3854687973093527,0.31732140527591796,2.131136929753063,3,3,0,0,1,0,1,0,0,1,1,0,1,1,1,1
1,1,-0.4268033145403377,1,2,0,1,0.7904330083671824,-0.18173949953659976,0,2,0.6866446960109194,0.6600415372664598,-0.18173949953659976,1,2,2,0,0,0,0,1,0,1,0,0,1,0,1,0
1,0,1.2421318138420157,1,2,1,1,0.5398973479936687,1.1697073200516601,0,1,0.45899745089097543,0.5542878965379487,1.1697073200516601,3,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,1.5270719577121736,1,1,2,0,0.4868036981131887,1.4436649563152129,0,5,0.4934092437579434,-0.09981795537542522,1.4436649563152129,3,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1
0,0,-1.2816237461508113,1,0,0,0,-1.4760021709057967,-0.999948523866939,0,0,-1.4720335411438996,-0.039107531994243945,-0.999948523866939,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,0.6722515261016999,1,2,1,0,1.1786803231181906,1.1594835466474143,0,3,1.1882627535717265,-0.11744356216351039,1.1594835466474143,3,3,1,0,1,0,0,0,1,1,0,1,0,0,1,1
1,0,1.5677776925507676,1,2,2,0,0.8136614801898924,1.8147923187749118,1,3,0.8504315947527398,-0.2956580307985913,1.8147923187749118,3,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1
1,1,-0.38609757970174374,1,1,1,1,0.04380355692293595,-0.3359078594328108,0,4,0.05796771094130622,-0.16836198177353445,-0.3359078594328108,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0
1,1,1.6084834273893616,1,1,2,1,0.858459247276547,1.7982719295616136,0,6,0.7915344877304286,0.38782383242825863,1.7982719295616136,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1
1,1,1.6084834273893616,1,1,2,1,0.21635791903449522,1.1963637249575796,0,3,0.16087220691849025,0.42307504600442897,1.1963637249575796,3,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0
0,0,-1.2409180113122174,1,2,0,0,0.1599459160364854,-0.9454948638039823,0,0,0.24293109760126094,-0.7245477959753254,-0.9454948638039823,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.387311382231542,1,1,0,0,-0.17520774883404305,0.1040873672241569,0,3,-0.1504883420028286,-0.27999082476473763,0.1040873672241569,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0
1,1,0.590840056424512,1,0,2,0,-1.4992306427285067,-0.5925552870784456,0,0,-1.4806364893606418,-0.4660388964167465,-0.5925552870784456,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,-0.1418631706701798,1,0,1,0,-1.4959122896109767,-0.7741479318572899,0,0,-1.5382100658880693,1.447318640467587,-0.7741479318572899,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1.6084834273893616,0,1,2,1,-0.037496094456548765,1.0464954929309653,0,6,0.004033843274807978,-0.41903727831518534,1.0464954929309653,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1
0,0,-1.2816237461508113,1,2,0,1,0.15330920980142534,-0.9784040056631422,0,0,0.15260014132546904,-0.039107531994243945,-0.9784040056631422,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0.30589991255435406,1,1,0,1,-0.45892694038285664,-0.0905811765867269,0,1,-0.4175106193455538,-0.49541490773022034,-0.0905811765867269,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,-1.2816237461508113,1,1,0,0,-0.09556727401332349,-0.9816949198490582,0,2,-0.09556182646516775,-0.039107531994243945,-0.9816949198490582,0,1,2,1,0,0,0,0,1,1,0,0,1,1,0,0
0,0,-1.2816237461508113,1,2,0,1,0.665994766459808,-0.9716247224401553,1,2,0.6638137949741809,-0.039107531994243945,-0.9716247224401553,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1.5270719577121736,1,2,2,0,1.107335731091296,2.000948364558226,0,3,1.0936303231875637,0.023561292141170948,2.000948364558226,3,3,0,0,1,0,0,0,0,1,0,1,0,0,1,1
0,0,0.6722515261016999,1,0,2,1,-1.4942531130522119,-0.5602165703448446,0,0,-1.4581364709476239,-0.9497638827119653,-0.5602165703448446,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,-0.6303319887333076,1,2,0,1,0.38891228114605453,-0.43255103935921035,0,1,0.40804152683796446,-0.19577959233277684,-0.43255103935921035,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0.020959768684196134,1,1,0,1,0.04878108659923111,-0.0236659214731018,0,3,0.10263686514362112,-0.5110821137640741,-0.0236659214731018,2,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0
1,0,-0.6303319887333076,1,2,0,1,1.1786803231181906,-0.2970092537552838,1,3,1.0092552541387472,0.989052863977377,-0.2970092537552838,1,3,2,0,0,0,1,0,0,1,0,0,1,0,1,1
1,1,-0.4675090493789317,1,1,1,1,0.36402463276457964,-0.3289091819307628,0,3,0.2932252564068299,0.5190366829617784,-0.3289091819307628,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1
0,0,0.1023712383613841,1,1,1,1,0.697519121076343,0.3557545447351055,0,5,0.7915344877304286,-0.6795045786279956,0.3557545447351055,2,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1
0,0,-0.8338606629262776,0,1,1,0,-0.1420242176587432,-0.682770214628356,0,5,-0.09920153532609707,-0.4464548888744299,-0.682770214628356,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1
1,0,-0.9559778674420595,1,1,0,0,-0.46722282317668157,-0.8041830086607499,0,1,-0.43339298528415443,-0.413162076052491,-0.8041830086607499,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
1,1,1.6084834273893616,1,0,2,0,-1.3432680462045974,-0.25898822519400116,0,0,-1.3631731579397406,0.5464542935210229,-0.25898822519400116,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1,0,-0.5896262538947137,1,1,0,1,-0.19345869098045787,-0.5652845781911552,1,2,-0.29012080921302685,0.9831776617146827,-0.5652845781911552,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0,1.0386031396490458,1,2,2,1,1.465717867784534,1.796538714757031,0,5,1.4989615372456038,-0.2408228096801044,1.796538714757031,3,3,0,0,1,0,1,0,0,1,1,1,0,1,1,1
0,1,-0.10115743583158582,1,2,0,1,1.2068863246171952,0.29625481625374445,1,3,1.1320127075391826,0.38586543167402715,0.29625481625374445,2,3,2,0,0,0,0,1,0,1,0,0,0,1,1,1
1,1,0.9571916699718578,1,2,2,0,1.689706703217808,1.8729976210098125,0,6,1.7319029043450818,-0.27803242401050615,1.8729976210098125,3,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1
0,0,-0.9152721326034655,1,2,0,1,0.9945117250952766,-0.5486983706941386,0,3,1.3216084509312287,-1.9035050500227828,-0.5486983706941386,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,1
1,0,-1.2409180113122174,0,1,0,1,-0.9898634391876541,-0.97875503650964,0,1,-1.0111140463007569,0.3701982256401713,-0.97875503650964,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,-0.5896262538947137,1,0,2,1,-1.3366313399695375,-0.8020987630096698,0,0,-1.2821069151281324,-1.190647175482459,-0.8020987630096698,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1,1,0.7536629957788878,0,1,1,1,-0.29135010794759253,0.2631043406876173,0,4,-0.2679516734237299,-0.2760740232562747,0.2631043406876173,3,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1
1,0,1.1200146093262338,1,2,0,1,1.4773321036958893,1.8751696243725173,0,5,1.4761306362088653,-0.056733138782329114,1.8751696243725173,3,3,2,0,1,0,0,0,0,1,1,0,1,1,1,1
1,1,-0.3453918448631497,1,1,0,0,-0.32453363912289235,-0.42978667144304095,0,2,-0.329164958812087,0.01768608987847227,-0.42978667144304095,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0,1.5270719577121736,1,2,1,0,1.6830699969827483,2.487718451511013,0,6,1.6180792817851097,0.2722781879285904,2.487718451511013,3,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,-0.8338606629262776,1,1,0,1,-0.3709905827683121,-0.7243015516546157,0,2,-0.360267925441847,-0.14877797423121783,-0.7243015516546157,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0
1,1,-0.30468611002455576,1,1,1,1,-0.11049986304220827,-0.30203338274578223,0,3,-0.01648087939588481,-0.9027622646104063,-0.30203338274578223,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,0.14307697319997809,1,0,1,1,-1.4793205240233267,-0.7035907317112512,0,0,-1.5090923950006347,0.9949280662400714,-0.7035907317112512,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,-0.8745663977648716,1,2,0,0,0.8518225410414869,-0.5612696628843377,0,2,0.9202478283578389,-0.4934565069759889,-0.5612696628843377,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1
1,1,-1.0373893371192475,1,2,0,1,0.8236165395424823,-0.7417872756957827,0,3,0.7289976718471881,0.5875807093598876,-0.7417872756957827,0,2,2,1,0,0,0,1,0,0,0,1,0,1,1,0
1,0,-0.2639803751859618,1,2,0,1,1.1006990248562358,0.09274468299669965,1,3,1.046644990619203,0.27031978717435895,0.09274468299669965,2,3,2,0,0,0,0,0,0,1,0,0,1,0,1,1
0,0,0.346605647392948,1,2,0,1,0.3092718063253347,0.3465399850145407,0,1,0.3441811804598408,-0.32307564135783373,0.3465399850145407,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0.9978974048104517,0,1,0,1,-0.3295111687991873,0.3487119883772454,1,4,-0.35265762509626736,0.22135976831856852,0.3487119883772454,3,1,2,0,1,0,0,1,0,0,0,1,1,0,1,1
1,1,-0.1825689055087738,1,2,1,1,0.8352307754538371,0.13146777325097778,0,2,0.9225640067238846,-0.61291895298412,0.13146777325097778,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,-0.9152721326034655,1,1,1,0,-0.0009942101637186523,-0.7081102538599091,0,3,0.11951187895338412,-1.0809767332454872,-0.7081102538599091,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1
0,0,0.346605647392948,1,1,1,1,-0.2863725782712976,0.02837440152018299,0,1,-0.2408192982786205,-0.5012901099929147,0.02837440152018299,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.4268033145403377,1,2,0,1,0.8003880677197722,-0.18125683212266547,0,3,0.6882991091295235,0.716835159139176,-0.18125683212266547,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1
0,0,0.9978974048104517,1,2,2,1,1.5934744628094386,1.8278462783790452,0,5,1.604182211588834,-0.11940196291774184,1.8278462783790452,3,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1
0,0,-0.7931549280876836,1,0,1,0,-1.5091857020810966,-0.8903610814759365,0,0,-1.4611144145611117,-1.292484014702505,-0.8903610814759365,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1.1607203441648277,1,2,1,1,1.1869762059120157,1.6319930054612317,0,4,1.1161303416005817,0.36432302337747696,1.6319930054612317,3,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1
1,1,-1.2816237461508113,1,0,0,0,-1.4892755833759168,-1.0001240392901878,0,0,-1.4852688460927337,-0.039107531994243945,-1.0001240392901878,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,-0.5896262538947137,1,0,2,0,-1.5125040551986266,-0.8732263882812673,0,0,-1.5802321591006174,2.434352620600343,-0.8732263882812673,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-1.0780950719578415,1,2,0,1,0.7638861834269426,-0.7797205465454411,0,2,0.7319756154606759,0.16064934493738506,-0.7797205465454411,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1
0,0,-1.0373893371192475,1,1,0,1,-0.180185278510338,-0.8264076491296358,0,2,-0.1825839565037509,-0.01364832218923083,-0.8264076491296358,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0
1,1,-0.9559778674420595,1,1,0,1,-0.3195561094465974,-0.789000924549724,0,1,-0.3060031751516277,-0.1761955847904602,-0.789000924549724,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0
1,1,-1.2816237461508113,1,1,0,1,-0.5203164730571613,-0.9873114133930215,1,1,-0.5190915848278544,-0.039107531994243945,-0.9873114133930215,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,-0.9559778674420595,1,2,0,1,0.5266239355235486,-0.6960216290836444,0,1,0.4728945210872511,0.3486558173436254,-0.6960216290836444,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0.6722515261016999,1,0,1,0,-1.4760021709057967,-0.613617137868308,0,0,-1.5401953616303945,2.1543013127452166,-0.613617137868308,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.7117434584104956,1,2,0,1,1.1338825560315355,-0.38303375057512773,0,4,0.9976743623085177,0.7873375862915166,-0.38303375057512773,1,3,2,0,0,0,1,0,0,0,1,1,0,0,1,1
1,1,-0.10115743583158582,1,0,1,0,-1.5058673489635668,-0.7419189122632194,0,0,-1.477658545747154,-0.744131803517642,-0.7419189122632194,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1.5270719577121736,1,2,2,1,0.35572874997075465,1.3655386535415672,1,0,0.40936505733284806,-0.46016369415405,1.3655386535415672,3,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0
0,0,-0.30468611002455576,1,2,0,1,1.3462571555534548,0.1696862566634156,0,5,1.4063144026037662,-0.3935780685101744,0.1696862566634156,2,3,2,0,0,0,0,1,0,0,1,0,1,1,1,1
1,1,0.6722515261016999,0,1,1,1,-0.9666349673649444,-0.2270005393068977,0,2,-0.9452684041803081,-0.3465764504086154,-0.2270005393068977,3,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,-0.5896262538947137,0,1,0,0,-1.3200395743818876,-0.7997073653679041,0,0,-1.272180436416507,-1.030058313635463,-0.7997073653679041,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.30468611002455576,1,0,0,1,-1.5174815848749215,-0.7754423581037503,0,0,-1.444570283375069,-1.9524650688785754,-0.7754423581037503,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0
0,1,-0.38609757970174374,0,1,2,0,-0.8239457833111549,-0.632550864151278,0,3,-0.9148272027979899,1.4375266366964254,-0.632550864151278,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0
1,1,1.4049547531963917,1,2,2,0,1.2682758572915003,2.016744752650623,0,5,1.2567554566819426,0.0039772845988521625,2.016744752650623,3,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1
1,1,0.1023712383613841,1,0,2,0,-1.4743429943470319,-0.6757276582704959,0,0,-1.4306732131787934,-1.1221031490843518,-0.6757276582704959,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,1,0,1,-0.6331404790531808,-0.9888032944906369,0,0,-0.631591676892943,-0.039107531994243945,-0.9888032944906369,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1.6084834273893616,1,2,2,0,1.6432497595723885,2.6659543638202226,0,6,1.70013817246788,-0.35441005342554116,2.6659543638202226,3,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,-1.2816237461508113,1,0,0,0,-1.4677062881119718,-0.9998388267274085,0,0,-1.4637614755508783,-0.039107531994243945,-0.9998388267274085,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,1,1.1200146093262338,1,2,0,1,0.5316014651998437,1.123195732890714,1,1,0.5307989802383997,-0.04694113501116972,1.123195732890714,3,2,2,0,1,0,0,1,0,1,1,0,0,0,0,0
0,0,-1.0373893371192475,1,1,1,1,-0.19345869098045787,-0.8468990747939393,0,2,-0.4032826665255573,2.3188069761006753,-0.8468990747939393,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1.2828375486806096,1,0,2,0,-1.5058673489635668,-0.46475811952537477,0,0,-1.5074379818820307,0.13323173437814048,-0.46475811952537477,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.7117434584104956,1,1,0,0,-0.5335898855272813,-0.6856223402561499,0,1,-0.5233930589362256,-0.1468195734769842,-0.6856223402561499,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,-1.2409180113122174,1,0,1,0,-1.4959122896109767,-0.993169240643952,0,0,-1.5547541970741119,2.0328804659828497,-0.993169240643952,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.7931549280876836,1,1,0,1,0.458597696614184,-0.5721735585536727,0,4,0.38487974317750495,0.5190366829617784,-0.5721735585536727,1,2,2,0,0,0,0,1,0,1,1,0,1,0,1,1
0,0,-0.2639803751859618,1,2,0,1,1.1089949076500607,0.09476311036406161,0,3,1.0522699952224575,0.28598699320821047,0.09476311036406161,2,3,2,0,0,0,0,1,0,1,0,0,1,0,1,1
1,0,0.7943687306174818,0,1,1,0,-0.9782492032762992,-0.14935690394718648,0,2,-0.9022536630965976,-1.1926055762366905,-0.14935690394718648,3,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,-1.2816237461508113,1,0,0,1,-1.4842980536996218,-1.0000582210064695,0,0,-1.480305606736921,-0.039107531994243945,-1.0000582210064695,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.7117434584104956,1,2,0,0,0.8269348926600121,-0.3836699939844048,1,2,0.9946964186950299,-1.1005607407878037,-0.3836699939844048,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1
0,0,-1.2409180113122174,1,2,0,0,0.33084110158927976,-0.9443540135528649,0,0,0.28594583868497125,0.3114462030132236,-0.9443540135528649,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0
1,1,-0.06045170099299184,1,2,0,1,0.8700734831879022,0.305447436546403,0,2,1.0486302863615282,-1.1495207596435943,0.305447436546403,2,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1
0,0,-0.2639803751859618,1,2,1,0,0.3507512202944595,-0.12340256073426244,0,1,0.41962241866819444,-0.5737509378994868,-0.12340256073426244,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-0.9152721326034655,0,1,0,0,-1.1673953309755083,-0.876451484183465,0,1,-1.1497538656397928,-0.32503404211206516,-0.876451484183465,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-1.2816237461508113,1,0,0,0,-1.4892755833759168,-1.0001240392901878,0,0,-1.4852688460927337,-0.039107531994243945,-1.0001240392901878,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-1.2409180113122174,1,2,0,1,0.4868036981131887,-0.9233360416188147,1,1,1.0780788398726837,-3.6386481182720334,-0.9233360416188147,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.2409180113122174,1,0,1,0,-1.5141632317573919,-0.9965040336856801,0,0,-1.6804895940880347,7.0894712134089986,-0.9965040336856801,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
1,0,-0.7931549280876836,0,1,0,1,-0.5369082386448113,-0.7309930771659783,0,3,-0.5366283638850595,-0.027357127468855286,-0.7309930771659783,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1
1,1,0.020959768684196134,1,1,1,0,0.3258635719129846,0.06755821976048944,0,4,0.3110929180877559,0.0686045094884985,0.06755821976048944,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1
0,0,0.5501343215859179,1,2,1,1,0.875051012864197,0.8016734169267221,1,3,0.81932862812298,0.3094878022589922,0.8016734169267221,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0
0,0,-0.7931549280876836,0,1,0,0,-0.5236348261746914,-0.7239724602360241,0,3,-0.49592980116739493,-0.35245165267130973,-0.7239724602360241,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0,0.18378270803857208,1,2,0,1,1.3877365695225796,0.7711337332814215,1,4,1.4791085798223529,-0.5561253311114016,0.7711337332814215,2,3,2,0,0,0,0,0,0,1,1,1,0,0,1,1
1,1,1.1607203441648277,1,0,1,0,-1.5207999379924515,-0.5070353971004422,0,0,-1.528283587176444,0.32711340904707514,-0.5070353971004422,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,0,0,0,-1.464387934994442,-0.9997949478715961,0,0,-1.46045264931367,-0.039107531994243945,-0.9997949478715961,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,-0.9559778674420595,1,2,0,1,0.36236545620581423,-0.7248061584964562,0,1,0.23168108839475196,1.026262478307779,-0.7248061584964562,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,-1.2002122764736234,1,2,0,1,0.15496838636019022,-0.9179170029260064,0,0,0.1387030711291933,0.09406371929350726,-0.9179170029260064,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1.4863662228735797,1,0,2,0,-1.4942531130522119,-0.41065549030891596,0,0,-1.494864442180638,0.09993892155620596,-0.41065549030891596,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,1,1.2014260790034217,1,0,2,0,-1.480979700582092,-0.4401859602705354,0,0,-1.4568129404527408,-0.6109605522298885,-0.4401859602705354,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.5082147842175256,1,0,2,1,-1.5008898192872717,-0.8248938286041144,0,0,-1.4548276447104156,-1.2258983890586292,-0.8248938286041144,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,1.1607203441648277,1,2,1,0,1.296481858790505,1.7832873003017429,0,4,1.3030790240028611,-0.09981795537542522,1.7832873003017429,3,3,1,0,1,0,0,1,0,1,1,0,1,0,1,1
0,0,-1.1595065416350294,1,0,1,0,-1.3615189883510124,-0.9661398654636287,0,0,-1.3419966700216062,-0.42491248057788183,-0.9661398654636287,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1.2421318138420157,1,2,2,0,1.250024915145085,1.7540201034749967,0,3,1.1584833174368503,0.47986866787714516,1.7540201034749967,3,3,0,0,1,0,0,1,0,1,0,0,1,0,1,1
0,0,0.7129572609402939,0,1,0,1,-0.9931817923051841,-0.2268250238836488,0,2,-0.9690919530882092,-0.39553646926440583,-0.2268250238836488,3,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,-1.2816237461508113,1,2,0,0,0.5166688761709587,-0.973599270951705,0,1,0.5149166142997988,-0.039107531994243945,-0.973599270951705,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1.5270719577121736,1,1,1,0,0.3042942766490395,1.2825637372006724,0,5,0.3196958663044977,-0.1703203825277659,1.2825637372006724,3,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1
1,1,1.6084834273893616,1,1,2,1,0.3938898108223492,1.3905715407824348,0,3,0.36436502050681263,0.18023335247970385,1.3905715407824348,3,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1
0,0,0.1023712383613841,1,1,0,0,-0.14534257077627324,-0.1389795545475981,0,3,-0.2742384432744262,1.3082721869171372,-0.1389795545475981,2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0
