customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
3199-XGZCY,0,No,1,Yes,0.8846,88.46,High Risk,88,75.25,576.7,8,75.25,576.7,2107.0,378,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
6457-GIRWB,1,Yes,1,Yes,0.8845,88.45,High Risk,88,69.35,69.35,1,69.35,69.35,2427.25,379,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3428-XZMAZ,1,Yes,1,Yes,0.8845,88.45,High Risk,88,69.35,69.35,1,69.35,69.35,2427.25,379,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
8361-LTMKD,1,Yes,1,Yes,0.8843,88.43,High Risk,88,74.4,306.6,4,74.4,306.6,2380.8,381,1,Male,Yes,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
0488-GSLFR,1,Yes,1,Yes,0.8842,88.42,High Risk,88,69.5,69.5,1,69.5,69.5,2432.5,382,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
9885-CSMWE,1,Yes,1,Yes,0.8841,88.41,High Risk,88,78.45,78.45,1,78.45,78.45,2745.75,383,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,0–12 months,High ($65–95)
1820-TQVEV,1,Yes,1,Yes,0.8841,88.41,High Risk,88,69.55,69.55,1,69.55,69.55,2434.25,383,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7314-OXENN,1,Yes,1,Yes,0.8841,88.41,High Risk,88,82.0,184.65,2,82.0,184.65,2788.0,383,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
8413-VONUO,1,Yes,1,Yes,0.8841,88.41,High Risk,88,95.65,167.3,2,95.65,167.3,3252.1,383,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,0–12 months,Premium (>$95)
7903-CMPEY,1,Yes,1,Yes,0.8841,88.41,High Risk,88,80.3,80.3,1,80.3,80.3,2810.5,383,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,0–12 months,High ($65–95)
6502-MJQAE,1,Yes,1,Yes,0.884,88.4,High Risk,88,69.6,69.6,1,69.6,69.6,2436.0,388,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
2495-INZWQ,1,Yes,1,Yes,0.884,88.4,High Risk,88,44.55,174.3,4,44.55,174.3,1425.6,388,1,Male,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,0–12 months,Medium ($35–65)
7665-TOALD,1,Yes,1,Yes,0.884,88.4,High Risk,88,69.6,69.6,1,69.6,69.6,2436.0,388,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7254-IQWOZ,1,Yes,1,Yes,0.8839,88.39,High Risk,88,69.65,69.65,1,69.65,69.65,2437.75,391,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
0722-SVSFK,0,No,1,Yes,0.8837,88.37,High Risk,88,100.4,715.0,7,100.4,715.0,2911.6,392,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,Premium (>$95)
9221-OTIVJ,1,Yes,1,Yes,0.8837,88.37,High Risk,88,104.85,1531.4,14,104.85,1531.4,2306.7,392,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
4510-HIMLV,1,Yes,1,Yes,0.8837,88.37,High Risk,88,69.8,69.8,1,69.8,69.8,2443.0,392,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
4603-JANFB,1,Yes,1,Yes,0.8836,88.36,High Risk,88,69.85,69.85,1,69.85,69.85,2444.75,395,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
9804-ICWBG,1,Yes,1,Yes,0.8835,88.35,High Risk,88,69.9,69.9,1,69.9,69.9,2446.5,396,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
5875-YPQFJ,1,Yes,1,Yes,0.8835,88.35,High Risk,88,69.9,69.9,1,69.9,69.9,2446.5,396,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
5542-TBBWB,0,No,1,Yes,0.8835,88.35,High Risk,88,69.9,69.9,1,69.9,69.9,2446.5,396,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
4702-IOQDC,1,Yes,1,Yes,0.8832,88.32,High Risk,88,70.1,70.1,1,70.1,70.1,2453.5,399,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
0328-GRPMV,1,Yes,1,Yes,0.8832,88.32,High Risk,88,70.1,70.1,1,70.1,70.1,2453.5,399,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3494-JCHRQ,1,Yes,1,Yes,0.8832,88.32,High Risk,88,70.05,70.05,1,70.05,70.05,2451.75,399,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
4282-YMKNA,1,Yes,1,Yes,0.883,88.3,High Risk,88,74.75,706.6,9,74.75,706.6,2018.25,402,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
3244-DCJWY,1,Yes,1,Yes,0.8829,88.29,High Risk,88,70.25,70.25,1,70.25,70.25,2458.75,403,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
1640-PLFMP,0,No,1,Yes,0.8829,88.29,High Risk,88,70.25,70.25,1,70.25,70.25,2458.75,403,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
2446-PLQVO,1,Yes,1,Yes,0.8828,88.28,High Risk,88,70.3,70.3,1,70.3,70.3,2460.5,405,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
6653-CBBOM,1,Yes,1,Yes,0.8828,88.28,High Risk,88,70.3,70.3,1,70.3,70.3,2460.5,405,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
2984-AFWNC,0,No,1,Yes,0.8827,88.27,High Risk,88,95.4,293.15,3,95.4,293.15,3148.2,407,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,0–12 months,Premium (>$95)
7465-ZZRVX,0,No,1,Yes,0.8827,88.27,High Risk,88,70.35,70.35,1,70.35,70.35,2462.25,407,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
1980-KXVPM,1,Yes,1,Yes,0.8826,88.26,High Risk,88,75.05,256.25,3,75.05,256.25,2476.65,409,1,Female,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
0679-IDSTG,1,Yes,1,Yes,0.8826,88.26,High Risk,88,69.25,69.25,1,69.25,69.25,2423.75,409,1,Female,Yes,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
5349-IECLD,1,Yes,1,Yes,0.8826,88.26,High Risk,88,94.95,178.1,2,94.95,178.1,3228.3,409,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,0–12 months,High ($65–95)
3606-TWKGI,1,Yes,1,Yes,0.8824,88.24,High Risk,88,106.9,1364.3,13,106.9,1364.3,2458.7,412,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
1977-STDKI,1,Yes,1,Yes,0.8823,88.23,High Risk,88,73.0,73.0,1,73.0,73.0,2555.0,413,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
5376-DEQCP,1,Yes,1,Yes,0.8823,88.23,High Risk,88,70.6,70.6,1,70.6,70.6,2471.0,413,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3750-CKVKH,1,Yes,1,Yes,0.8823,88.23,High Risk,88,67.75,116.65,2,67.75,116.65,2303.5,413,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
2018-QKYGT,0,No,1,Yes,0.882,88.2,High Risk,88,81.05,81.05,1,81.05,81.05,2836.75,416,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
1031-IIDEO,1,Yes,1,Yes,0.8818,88.18,High Risk,88,70.85,70.85,1,70.85,70.85,2479.75,417,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7594-RQHXR,1,Yes,1,Yes,0.8815,88.15,High Risk,88,79.6,79.6,1,79.6,79.6,2786.0,418,1,Female,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
8835-VSDSE,1,Yes,1,Yes,0.8815,88.15,High Risk,88,70.7,141.45,2,70.7,141.45,2403.8,418,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
1569-TTNYJ,1,Yes,1,Yes,0.8814,88.14,High Risk,88,78.75,412.1,5,78.75,412.1,2441.25,420,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
7354-OIJLX,0,No,1,Yes,0.8813,88.13,High Risk,88,75.85,724.65,9,75.85,724.65,2047.95,421,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
3247-ZVOUO,1,Yes,1,Yes,0.8812,88.12,High Risk,88,85.55,851.75,10,85.55,851.75,2224.3,422,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,Yes,0–12 months,High ($65–95)
9391-EOYLI,1,Yes,1,Yes,0.8811,88.11,High Risk,88,80.45,950.2,12,80.45,950.2,1930.8,423,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
2026-TGDHM,1,Yes,1,Yes,0.8811,88.11,High Risk,88,79.3,523.15,7,79.3,523.15,2299.7,423,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
2929-ERCFZ,1,Yes,1,Yes,0.8808,88.08,High Risk,88,94.2,777.3,8,94.2,777.3,2637.6,425,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
3045-XETSH,1,Yes,1,Yes,0.8807,88.07,High Risk,88,94.85,953.45,10,94.85,953.45,2466.1,426,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
7321-VGNKU,0,No,1,Yes,0.8807,88.07,High Risk,88,70.35,120.25,2,70.35,120.25,2391.9,426,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
2897-DOVND,0,No,1,Yes,0.8804,88.04,High Risk,88,69.8,146.65,2,69.8,146.65,2373.2,428,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
0916-QOFDP,0,No,1,Yes,0.8801,88.01,High Risk,88,95.8,1346.3,14,95.8,1346.3,2107.6,429,0,Female,Yes,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
7668-XCFYV,0,No,1,Yes,0.8801,88.01,High Risk,88,92.55,1614.7,17,92.55,1614.7,1758.45,429,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,High ($65–95)
2754-VDLTR,1,Yes,1,Yes,0.88,88.0,High Risk,88,95.2,930.4,10,95.2,930.4,2475.2,431,1,Male,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
4482-EWFMI,0,No,1,Yes,0.8799,87.99,High Risk,88,69.7,135.2,2,69.7,135.2,2369.8,432,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3338-CVVEH,0,No,1,Yes,0.8798,87.98,High Risk,88,94.55,1173.55,12,94.55,1173.55,2269.2,433,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
5445-UTODQ,1,Yes,1,Yes,0.8798,87.98,High Risk,88,81.1,576.65,7,81.1,576.65,2351.9,433,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
5919-TMRGD,1,Yes,1,Yes,0.8798,87.98,High Risk,88,79.35,79.35,1,79.35,79.35,2777.25,433,1,Female,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
5928-QLDHB,0,No,1,Yes,0.8797,87.97,High Risk,88,76.25,684.85,9,76.25,684.85,2058.75,436,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
5357-TZHPP,1,Yes,1,Yes,0.8796,87.96,High Risk,88,84.4,732.5,9,84.4,732.5,2278.8,437,1,Male,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
8065-YKXKD,1,Yes,1,Yes,0.8796,87.96,High Risk,88,74.75,799.65,10,74.75,799.65,1943.5,437,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
6437-UKHMV,1,Yes,1,Yes,0.8796,87.96,High Risk,88,79.7,586.05,7,79.7,586.05,2311.3,437,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
7638-QVMVY,1,Yes,1,Yes,0.8795,87.95,High Risk,88,79.0,522.95,7,79.0,522.95,2291.0,440,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
5168-MSWXT,0,No,1,Yes,0.8794,87.94,High Risk,88,94.75,759.55,8,94.75,759.55,2653.0,441,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
9717-QEBGU,0,No,1,Yes,0.8793,87.93,High Risk,88,70.3,144.0,2,70.3,144.0,2390.2,442,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
5299-RULOA,1,Yes,1,Yes,0.8791,87.91,High Risk,88,100.25,1064.65,10,100.25,1064.65,2606.5,443,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
0680-DFNNY,1,Yes,1,Yes,0.879,87.9,High Risk,88,101.1,1504.05,15,101.1,1504.05,2123.1,444,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
9237-HQITU,1,Yes,1,Yes,0.879,87.9,High Risk,88,70.7,151.65,2,70.7,151.65,2403.8,444,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
4853-OITSN,0,No,1,Yes,0.8787,87.87,High Risk,88,89.15,413.25,5,89.15,413.25,2763.65,446,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,0–12 months,High ($65–95)
7379-POKDZ,1,Yes,1,Yes,0.8783,87.83,High Risk,88,70.3,208.85,3,70.3,208.85,2319.9,447,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
5293-WXJAK,1,Yes,1,Yes,0.8782,87.82,High Risk,88,104.05,1133.65,11,104.05,1133.65,2601.25,448,1,Female,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,0–12 months,Premium (>$95)
7394-LWLYN,0,No,1,Yes,0.8782,87.82,High Risk,88,70.15,123.8,2,70.15,123.8,2385.1,448,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
1219-NNDDO,0,No,1,Yes,0.8781,87.81,High Risk,88,76.85,663.55,9,76.85,663.55,2074.95,450,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
7363-QTBIW,0,No,1,Yes,0.8778,87.78,High Risk,88,79.75,769.1,9,79.75,769.1,2153.25,451,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
6683-VLCTZ,1,Yes,1,Yes,0.8778,87.78,High Risk,88,98.55,1842.8,20,98.55,1842.8,1576.8,451,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
1024-VRZHF,1,Yes,1,Yes,0.8777,87.77,High Risk,88,74.95,825.7,11,74.95,825.7,1873.75,453,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
3721-CNEYS,1,Yes,1,Yes,0.8776,87.76,High Risk,88,70.95,137.95,2,70.95,137.95,2412.3,454,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7273-TEFQD,1,Yes,1,Yes,0.8775,87.75,High Risk,88,41.15,132.2,3,41.15,132.2,1357.95,455,1,Male,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
9239-ZBZZV,1,Yes,1,Yes,0.8773,87.73,High Risk,88,47.95,305.1,6,47.95,305.1,1438.5,456,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,0–12 months,Medium ($35–65)
4566-NECEV,0,No,1,Yes,0.877,87.7,High Risk,88,96.55,500.1,5,96.55,500.1,2993.05,457,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,Yes,0–12 months,Premium (>$95)
4285-GYRQC,1,Yes,1,Yes,0.8767,87.67,High Risk,88,86.25,587.1,7,86.25,587.1,2501.25,458,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
2081-VEYEH,0,No,1,Yes,0.8767,87.67,High Risk,88,107.95,318.6,3,107.95,318.6,3562.35,458,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,Premium (>$95)
2657-VPXTA,0,No,1,Yes,0.8766,87.66,High Risk,88,88.85,929.45,10,88.85,929.45,2310.1,460,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
4143-OOBWZ,1,Yes,1,Yes,0.8766,87.66,High Risk,88,81.3,416.3,5,81.3,416.3,2520.3,460,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
5429-LWCMV,0,No,1,Yes,0.8765,87.65,High Risk,88,89.15,1057.55,12,89.15,1057.55,2139.6,462,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
7409-KIUTL,1,Yes,1,Yes,0.8764,87.64,High Risk,88,71.0,71.0,1,71.0,71.0,2485.0,463,1,Female,Yes,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
2761-OCIAX,1,Yes,1,Yes,0.8764,87.64,High Risk,88,74.7,165.4,2,74.7,165.4,2539.8,463,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
9897-KXHCM,1,Yes,1,Yes,0.8763,87.63,High Risk,88,80.3,250.05,3,80.3,250.05,2649.9,465,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
9633-XQABV,0,No,1,Yes,0.8761,87.61,High Risk,88,70.25,229.7,3,70.25,229.7,2318.25,466,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
6996-KNSML,1,Yes,1,Yes,0.8757,87.57,High Risk,88,74.9,74.9,1,74.9,74.9,2621.5,467,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7245-NIIWQ,0,No,1,Yes,0.8756,87.56,High Risk,88,69.85,199.85,3,69.85,199.85,2305.05,468,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3707-GNWHM,1,Yes,1,Yes,0.8755,87.55,High Risk,88,74.25,74.25,1,74.25,74.25,2598.75,469,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
3217-FZDMN,1,Yes,1,Yes,0.8755,87.55,High Risk,88,94.45,742.95,8,94.45,742.95,2644.6,469,1,Female,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
7225-CBZPL,0,No,1,Yes,0.8751,87.51,High Risk,88,94.8,1563.9,17,94.8,1563.9,1801.2,471,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,High ($65–95)
6077-BDPXA,0,No,1,Yes,0.8747,87.47,High Risk,87,70.15,194.2,3,70.15,194.2,2314.95,472,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
1016-DJTSV,0,No,1,Yes,0.8745,87.45,High Risk,87,69.7,572.85,8,69.7,572.85,1951.6,473,0,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
4813-HQMGZ,0,No,1,Yes,0.8743,87.43,High Risk,87,90.25,743.75,8,90.25,743.75,2527.0,474,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,0–12 months,High ($65–95)
3999-QGRJH,1,Yes,1,Yes,0.8742,87.42,High Risk,87,69.7,560.85,8,69.7,560.85,1951.6,475,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
9317-WZPGV,1,Yes,1,Yes,0.8742,87.42,High Risk,87,79.75,159.4,2,79.75,159.4,2711.5,475,1,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
3276-HDUEG,1,Yes,1,Yes,0.874,87.4,High Risk,87,75.05,75.05,1,75.05,75.05,2626.75,477,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
0872-NXJYS,1,Yes,1,Yes,0.874,87.4,High Risk,87,79.55,723.4,9,79.55,723.4,2147.85,477,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
6960-HVYXR,1,Yes,1,Yes,0.8738,87.38,High Risk,87,76.0,76.0,1,76.0,76.0,2660.0,479,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
6702-OHFWR,1,Yes,1,Yes,0.8738,87.38,High Risk,87,43.3,43.3,1,43.3,43.3,1515.5,479,1,Male,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
5935-FCCNB,0,No,1,Yes,0.8736,87.36,High Risk,87,94.2,1608.15,17,94.2,1608.15,1789.8,481,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,High ($65–95)
5167-ZFFMM,1,Yes,1,Yes,0.8736,87.36,High Risk,87,90.85,90.85,1,90.85,90.85,3179.75,481,1,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
3746-EUBYR,1,Yes,1,Yes,0.8734,87.34,High Risk,87,74.6,74.6,1,74.6,74.6,2611.0,483,1,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
0345-HKJVM,1,Yes,1,Yes,0.8733,87.33,High Risk,87,89.3,577.6,6,89.3,577.6,2679.0,484,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,0–12 months,High ($65–95)
