customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
2049-BAFNW,0,No,1,Yes,0.6517,65.17,Medium Risk,65,35.9,35.9,1,35.9,35.9,1256.5,2017,0,Female,No,No,No,Month-to-month,Mailed check,DSL,No,No,No,Yes,No,No,No,0–12 months,Medium ($35–65)
9526-JAWYF,1,Yes,1,Yes,0.6514,65.14,Medium Risk,65,89.8,2335.3,26,89.8,2335.3,898.0,2018,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,25–48 months,High ($65–95)
1833-TCXKK,0,No,1,Yes,0.6513,65.13,Medium Risk,65,107.75,4882.8,45,107.75,4882.8,0.0,2019,0,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
3144-AUDBS,1,Yes,1,Yes,0.6511,65.11,Medium Risk,65,49.15,270.8,6,49.15,270.8,1474.5,2020,1,Female,No,Yes,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
1452-KIOVK,0,No,1,Yes,0.6511,65.11,Medium Risk,65,89.1,1949.4,22,89.1,1949.4,1247.4,2020,0,Male,No,No,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,13–24 months,High ($65–95)
4948-WBBKL,0,No,1,Yes,0.651,65.1,Medium Risk,65,74.9,2659.45,36,74.9,2659.45,0.0,2022,0,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
6635-CPNUN,0,No,1,Yes,0.6509,65.09,Medium Risk,65,96.6,2684.35,28,96.6,2684.35,772.8,2023,0,Male,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,No,25–48 months,Premium (>$95)
7743-EXURX,1,Yes,1,Yes,0.6507,65.07,Medium Risk,65,51.05,415.05,8,51.05,415.05,1429.4,2024,1,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
9206-GVPEQ,1,Yes,1,Yes,0.6507,65.07,Medium Risk,65,54.45,706.85,13,54.45,706.85,1252.35,2024,1,Male,No,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,Yes,No,Yes,Yes,13–24 months,Medium ($35–65)
4911-BANWH,1,Yes,1,Yes,0.6506,65.06,Medium Risk,65,86.55,2697.4,31,86.55,2697.4,432.75,2026,1,Female,No,No,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
4828-FAZPK,0,No,1,Yes,0.6504,65.04,Medium Risk,65,79.95,1267.95,16,79.95,1267.95,1599.0,2027,0,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
8623-TMRBY,1,Yes,1,Yes,0.6504,65.04,Medium Risk,65,84.2,4146.05,51,84.2,4146.05,0.0,2027,1,Male,Yes,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,49–72 months,High ($65–95)
0786-VSSUD,1,Yes,1,Yes,0.6504,65.04,Medium Risk,65,39.0,679.85,16,39.0,679.85,780.0,2027,1,Male,Yes,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,Yes,No,13–24 months,Medium ($35–65)
9576-SYUHJ,0,No,1,Yes,0.6504,65.04,Medium Risk,65,91.15,3369.25,37,91.15,3369.25,0.0,2027,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,25–48 months,High ($65–95)
9332-GYWLO,0,No,1,Yes,0.6503,65.03,Medium Risk,65,54.85,355.1,6,54.85,355.1,1645.5,2031,0,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,Yes,No,0–12 months,Medium ($35–65)
0975-VOOVL,0,No,1,Yes,0.6503,65.03,Medium Risk,65,29.2,98.5,3,29.2,98.5,963.6,2031,0,Female,No,No,No,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
5016-IBERQ,0,No,1,Yes,0.65,65.0,Medium Risk,65,84.25,1968.1,23,84.25,1968.1,1095.25,2033,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,13–24 months,High ($65–95)
5498-TXHLF,1,Yes,1,Yes,0.65,65.0,Medium Risk,65,87.45,2874.15,34,87.45,2874.15,174.9,2033,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,No,25–48 months,High ($65–95)
5522-JBWMO,0,No,1,Yes,0.65,65.0,Medium Risk,65,44.0,44.0,1,44.0,44.0,1540.0,2033,0,Male,No,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
2640-PMGFL,1,Yes,1,Yes,0.6499,64.99,Medium Risk,65,79.5,2180.55,27,79.5,2180.55,715.5,2036,1,Male,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,No,No,25–48 months,High ($65–95)
6486-LHTMA,0,No,1,Yes,0.6498,64.98,Medium Risk,65,90.7,2835.5,31,90.7,2835.5,453.5,2037,0,Female,Yes,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
0003-MKNFE,0,No,1,Yes,0.6498,64.98,Medium Risk,65,59.9,542.4,9,59.9,542.4,1617.3,2037,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,Yes,No,Yes,0–12 months,Medium ($35–65)
7517-SAWMO,1,Yes,1,Yes,0.6496,64.96,Medium Risk,65,73.2,1441.1,19,73.2,1441.1,1244.4,2039,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,No,No,13–24 months,High ($65–95)
6961-VCPMC,1,Yes,1,Yes,0.6495,64.95,Medium Risk,65,80.4,3605.2,46,80.4,3605.2,0.0,2040,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,25–48 months,High ($65–95)
5172-MIGPM,0,No,1,Yes,0.6494,64.94,Medium Risk,65,65.55,237.2,4,65.55,237.2,2097.6,2041,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,Yes,Yes,No,Yes,0–12 months,High ($65–95)
3082-VQXNH,0,No,1,Yes,0.6492,64.92,Medium Risk,65,29.8,94.4,3,29.8,94.4,983.4,2042,0,Male,No,Yes,No,Month-to-month,Credit card (automatic),DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
4065-JJAVA,0,No,1,Yes,0.6492,64.92,Medium Risk,65,49.5,49.5,1,49.5,49.5,1732.5,2042,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
9776-CLUJA,1,Yes,1,Yes,0.6491,64.91,Medium Risk,65,77.5,3807.35,51,77.5,3807.35,0.0,2044,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,49–72 months,High ($65–95)
8887-IPQNC,0,No,1,Yes,0.6487,64.87,Medium Risk,65,44.25,313.45,7,44.25,313.45,1283.25,2045,0,Female,No,Yes,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
7739-LAXOG,1,Yes,1,Yes,0.6486,64.86,Medium Risk,65,91.05,2954.5,32,91.05,2954.5,364.2,2046,1,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
4193-ORFCL,1,Yes,1,Yes,0.6484,64.84,Medium Risk,65,45.1,45.1,1,45.1,45.1,1578.5,2047,1,Female,Yes,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
5175-WLYXL,0,No,1,Yes,0.6484,64.84,Medium Risk,65,78.85,1600.25,22,78.85,1600.25,1103.9,2047,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
5671-UUNXD,0,No,1,Yes,0.6481,64.81,Medium Risk,65,100.65,5189.75,50,100.65,5189.75,0.0,2049,0,Female,Yes,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
0348-SDKOL,1,Yes,1,Yes,0.648,64.8,Medium Risk,65,102.1,5885.4,58,102.1,5885.4,0.0,2050,1,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
3761-FLYZI,0,No,1,Yes,0.648,64.8,Medium Risk,65,108.8,7082.45,65,108.8,7082.45,0.0,2050,0,Female,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
0599-XNYDO,0,No,1,Yes,0.6477,64.77,Medium Risk,65,69.8,1540.35,20,69.8,1540.35,1116.8,2052,0,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
1329-VHWNP,0,No,1,Yes,0.6475,64.75,Medium Risk,65,25.05,189.95,7,25.05,189.95,726.45,2053,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
9462-MJUAW,1,Yes,1,Yes,0.6474,64.74,Medium Risk,65,50.4,206.6,4,50.4,206.6,1612.8,2054,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,Yes,No,No,0–12 months,Medium ($35–65)
1471-GIQKQ,0,No,1,Yes,0.6474,64.74,Medium Risk,65,49.95,49.95,1,49.95,49.95,1748.25,2054,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
1853-ARAAQ,0,No,1,Yes,0.6471,64.71,Medium Risk,65,50.35,1277.5,26,50.35,1277.5,503.5,2056,0,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,No,Yes,No,No,No,Yes,Yes,25–48 months,Medium ($35–65)
7126-RBHSD,0,No,1,Yes,0.647,64.7,Medium Risk,65,78.9,1348.95,17,78.9,1348.95,1499.1,2057,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,No,No,13–24 months,High ($65–95)
8019-ENHXU,1,Yes,1,Yes,0.6468,64.68,Medium Risk,65,99.45,4138.05,42,99.45,4138.05,0.0,2058,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,25–48 months,Premium (>$95)
2856-NNASM,1,Yes,1,Yes,0.6464,64.64,Medium Risk,65,89.55,3856.75,43,89.55,3856.75,0.0,2059,1,Male,Yes,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,High ($65–95)
3165-HDOEW,1,Yes,1,Yes,0.6463,64.63,Medium Risk,65,45.85,45.85,1,45.85,45.85,1604.75,2060,1,Male,No,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
3374-LXDEV,1,Yes,1,Yes,0.6463,64.63,Medium Risk,65,89.4,1132.35,13,89.4,1132.35,2056.2,2060,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,No,No,13–24 months,High ($65–95)
6172-FECYY,1,Yes,1,Yes,0.646,64.6,Medium Risk,65,84.5,4254.85,49,84.5,4254.85,0.0,2062,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,No,49–72 months,High ($65–95)
6689-KXGBO,1,Yes,1,Yes,0.6451,64.51,Medium Risk,65,50.55,50.55,1,50.55,50.55,1769.25,2063,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
2979-SXESE,1,Yes,1,Yes,0.6449,64.49,Medium Risk,64,94.4,1607.2,17,94.4,1607.2,1793.6,2064,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,No,13–24 months,High ($65–95)
1216-JWVUX,0,No,1,Yes,0.6448,64.48,Medium Risk,64,75.5,1901.05,25,75.5,1901.05,830.5,2065,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,25–48 months,High ($65–95)
9793-WECQC,0,No,1,Yes,0.6447,64.47,Medium Risk,64,95.3,2192.9,23,95.3,2192.9,1238.9,2066,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,Yes,Yes,13–24 months,Premium (>$95)
2067-QYTCF,0,No,1,Yes,0.6447,64.47,Medium Risk,64,111.15,6953.4,64,111.15,6953.4,0.0,2066,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
5572-ZDXHY,1,Yes,1,Yes,0.6444,64.44,Medium Risk,64,84.3,1855.65,22,84.3,1855.65,1180.2,2068,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,Yes,13–24 months,High ($65–95)
1587-FKLZB,1,Yes,1,Yes,0.6443,64.43,Medium Risk,64,99.5,6822.15,66,99.5,6822.15,0.0,2069,1,Male,Yes,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
4811-JBUVU,0,No,1,Yes,0.6443,64.43,Medium Risk,64,89.9,2723.15,30,89.9,2723.15,539.4,2069,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,25–48 months,High ($65–95)
2207-NHRJK,1,Yes,1,Yes,0.6441,64.41,Medium Risk,64,50.8,50.8,1,50.8,50.8,1778.0,2071,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
9631-XEYKE,0,No,1,Yes,0.6439,64.39,Medium Risk,64,50.4,137.25,3,50.4,137.25,1663.2,2072,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,No,No,No,Yes,No,No,0–12 months,Medium ($35–65)
5502-RLUYV,1,Yes,1,Yes,0.6435,64.35,Medium Risk,64,103.95,7446.9,69,103.95,7446.9,0.0,2073,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
7693-QPEFS,0,No,1,Yes,0.6433,64.33,Medium Risk,64,72.95,3829.75,52,72.95,3829.75,0.0,2074,0,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,49–72 months,High ($65–95)
5609-IMCGG,0,No,1,Yes,0.6433,64.33,Medium Risk,64,84.35,1302.65,15,84.35,1302.65,1771.35,2074,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,No,13–24 months,High ($65–95)
1845-ZLLIG,0,No,1,Yes,0.6433,64.33,Medium Risk,64,50.15,50.15,1,50.15,50.15,1755.25,2074,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
5628-RKIFK,0,No,1,Yes,0.6431,64.31,Medium Risk,64,101.55,5070.4,49,101.55,5070.4,0.0,2077,0,Female,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9286-DOJGF,1,Yes,1,Yes,0.6428,64.28,Medium Risk,64,74.95,2869.85,38,74.95,2869.85,0.0,2078,1,Female,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
1845-CSBRZ,0,No,1,Yes,0.6426,64.26,Medium Risk,64,85.35,1961.6,22,85.35,1961.6,1194.9,2079,0,Female,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,No,13–24 months,High ($65–95)
6142-VSJQO,1,Yes,1,Yes,0.6424,64.24,Medium Risk,64,44.35,44.35,1,44.35,44.35,1552.25,2080,1,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
3349-ANQNH,0,No,1,Yes,0.6423,64.23,Medium Risk,64,99.5,5890.0,59,99.5,5890.0,0.0,2081,0,Female,Yes,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
2122-YWVYA,0,No,1,Yes,0.6423,64.23,Medium Risk,64,75.4,1380.4,18,75.4,1380.4,1357.2,2081,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,No,No,13–24 months,High ($65–95)
5302-BDJNT,0,No,1,Yes,0.6422,64.22,Medium Risk,64,95.5,3418.2,35,95.5,3418.2,95.5,2083,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,No,25–48 months,Premium (>$95)
0836-SEYLU,1,Yes,1,Yes,0.6421,64.21,Medium Risk,64,40.65,328.95,9,40.65,328.95,1097.55,2084,1,Male,No,Yes,No,Month-to-month,Mailed check,DSL,No,No,No,Yes,No,Yes,No,0–12 months,Medium ($35–65)
7268-IGMFD,0,No,1,Yes,0.6421,64.21,Medium Risk,64,93.9,1743.9,18,93.9,1743.9,1690.2,2084,0,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,Yes,Yes,Yes,No,13–24 months,High ($65–95)
5312-UXESG,0,No,1,Yes,0.642,64.2,Medium Risk,64,98.05,3990.6,41,98.05,3990.6,0.0,2086,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
4143-HHPMK,1,Yes,1,Yes,0.642,64.2,Medium Risk,64,85.35,4338.6,52,85.35,4338.6,0.0,2086,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,49–72 months,High ($65–95)
2883-ILGWO,0,No,1,Yes,0.6418,64.18,Medium Risk,64,104.9,5913.95,57,104.9,5913.95,0.0,2088,0,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
9261-WDCAF,0,No,1,Yes,0.6416,64.16,Medium Risk,64,54.65,189.1,3,54.65,189.1,1803.45,2089,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,Yes,0–12 months,Medium ($35–65)
0064-YIJGF,0,No,1,Yes,0.6414,64.14,Medium Risk,64,75.75,1929.0,27,75.75,1929.0,681.75,2090,0,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
2519-ERQOJ,0,No,1,Yes,0.6413,64.13,Medium Risk,64,54.6,1803.7,33,54.6,1803.7,163.8,2091,0,Male,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,Yes,No,Yes,Yes,25–48 months,Medium ($35–65)
1025-FALIX,0,No,1,Yes,0.6412,64.12,Medium Risk,64,69.05,1815.65,26,69.05,1815.65,690.5,2092,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,25–48 months,High ($65–95)
8982-NHAVY,0,No,1,Yes,0.6412,64.12,Medium Risk,64,100.5,2673.45,27,100.5,2673.45,904.5,2092,0,Male,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
3161-GETRM,0,No,1,Yes,0.6412,64.12,Medium Risk,64,90.05,3097.0,34,90.05,3097.0,180.1,2092,0,Male,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
2100-BDNSN,1,Yes,1,Yes,0.641,64.1,Medium Risk,64,67.95,350.3,5,67.95,350.3,2106.45,2095,1,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),DSL,Yes,No,No,Yes,Yes,Yes,No,0–12 months,High ($65–95)
4801-JZAZL,0,No,1,Yes,0.6405,64.05,Medium Risk,64,29.6,346.45,11,29.6,346.45,740.0,2096,0,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,No,Yes,Yes,No,No,No,No,0–12 months,Low (<$35)
6859-RKMZJ,0,No,1,Yes,0.6404,64.04,Medium Risk,64,55.05,608.15,11,55.05,608.15,1376.25,2097,0,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,Yes,No,0–12 months,Medium ($35–65)
6537-QLGEX,0,No,1,Yes,0.6397,63.97,Medium Risk,64,38.9,664.4,16,38.9,664.4,778.0,2098,0,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,No,No,Yes,No,13–24 months,Medium ($35–65)
2683-BPJSO,1,Yes,1,Yes,0.6397,63.97,Medium Risk,64,84.45,2467.1,29,84.45,2467.1,591.15,2098,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,25–48 months,High ($65–95)
7599-FKVXZ,1,Yes,1,Yes,0.6397,63.97,Medium Risk,64,106.15,4512.7,42,106.15,4512.7,0.0,2098,1,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
0708-LGSMF,0,No,1,Yes,0.6395,63.95,Medium Risk,64,65.85,902.25,13,65.85,902.25,1514.55,2101,0,Male,No,Yes,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,Yes,No,Yes,13–24 months,High ($65–95)
4208-UFFGW,1,Yes,1,Yes,0.6395,63.95,Medium Risk,64,44.95,85.15,2,44.95,85.15,1528.3,2101,1,Male,Yes,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
3237-AJGEH,1,Yes,1,Yes,0.6394,63.94,Medium Risk,64,31.0,95.05,3,31.0,95.05,1023.0,2103,1,Female,No,Yes,Yes,Month-to-month,Mailed check,DSL,No,Yes,No,Yes,No,No,No,0–12 months,Low (<$35)
5651-YLPRD,0,No,1,Yes,0.6393,63.93,Medium Risk,64,86.1,2723.75,32,86.1,2723.75,344.4,2104,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,25–48 months,High ($65–95)
1226-UDFZR,1,Yes,1,Yes,0.6393,63.93,Medium Risk,64,49.6,114.7,2,49.6,114.7,1686.4,2104,1,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
9079-YEXQJ,1,Yes,1,Yes,0.6383,63.83,Medium Risk,64,111.1,6014.85,54,111.1,6014.85,0.0,2106,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
1465-LNTLJ,0,No,1,Yes,0.6381,63.81,Medium Risk,64,64.4,581.7,8,64.4,581.7,1803.2,2107,0,Male,Yes,Yes,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,Yes,No,No,Yes,0–12 months,Medium ($35–65)
3413-BMNZE,0,No,1,Yes,0.638,63.8,Medium Risk,64,45.25,45.25,1,45.25,45.25,1583.75,2108,0,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
4176-FXYBO,0,No,1,Yes,0.638,63.8,Medium Risk,64,109.55,6118.95,54,109.55,6118.95,0.0,2108,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9800-ONTFE,0,No,1,Yes,0.6379,63.79,Medium Risk,64,75.8,1615.1,22,75.8,1615.1,1061.2,2110,0,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
9574-RKJIF,1,Yes,1,Yes,0.6378,63.78,Medium Risk,64,94.4,2838.7,30,94.4,2838.7,566.4,2111,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,25–48 months,High ($65–95)
0320-JDNQG,1,Yes,1,Yes,0.6373,63.73,Medium Risk,64,99.85,2331.3,23,99.85,2331.3,1298.05,2112,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,13–24 months,Premium (>$95)
0823-HSCDJ,1,Yes,1,Yes,0.6373,63.73,Medium Risk,64,49.15,2550.9,52,49.15,2550.9,0.0,2112,1,Male,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,49–72 months,Medium ($35–65)
4918-QLLIW,1,Yes,1,Yes,0.6373,63.73,Medium Risk,64,53.4,188.7,3,53.4,188.7,1762.2,2112,1,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,No,No,No,No,Yes,No,0–12 months,Medium ($35–65)
0463-ZSDNT,0,No,1,Yes,0.6372,63.72,Medium Risk,64,56.75,503.25,10,56.75,503.25,1475.5,2115,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
8450-UYIBU,0,No,1,Yes,0.6372,63.72,Medium Risk,64,39.85,1434.6,35,39.85,1434.6,39.85,2115,0,Female,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,No,25–48 months,Medium ($35–65)
5813-UECBU,1,Yes,1,Yes,0.6369,63.69,Medium Risk,64,83.85,2716.3,33,83.85,2716.3,251.55,2117,1,Male,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
2311-QYMUQ,1,Yes,1,Yes,0.6368,63.68,Medium Risk,64,89.45,1430.25,16,89.45,1430.25,1789.0,2118,1,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,No,13–24 months,High ($65–95)
9369-XFEHK,1,Yes,1,Yes,0.6366,63.66,Medium Risk,64,80.6,2656.5,33,80.6,2656.5,241.8,2119,1,Female,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
